Date,Close,Daily_Return,Rolling_Std5,HL_Pct,RSI_14,MACD_Hist,BB_Width,Vol_Ratio,OBV_Change,Close_MA5_Pct,Close_MA20_Pct,EMA_Spread,Target
2024-10-07,220.2432556152344,-0.022530766128125546,0.015258264984784388,0.019667105247580665,56.4952862129721,-0.36039512017119635,0.07448717745347122,0.9544197606980662,-39505400.0,-0.016590482927638872,-0.013522902773995371,0.46978239970258073,224.29661560058597
2024-10-08,224.29661560058597,0.01840401411624959,0.015010611676789182,0.012091932833754555,56.701843939670916,-0.3375579627423735,0.07190910495476666,0.9074095174071817,31855700.0,0.0018993245525271707,0.003368699055154245,0.4235752074034167,228.04200744628903
2024-10-09,228.04200744628903,0.01669838769378784,0.01689696368966139,0.021434165343083747,51.00028892853371,-0.07678574039602526,0.07324030867612423,0.952984966650874,33591100.0,0.016140279697744342,0.018566151247790152,0.7063115978851613,227.54525756835935
2024-10-10,227.54525756835935,-0.002178326193022495,0.016640022477514765,0.01017290385676838,51.2604856084764,0.048900896120125825,0.07369249808166939,0.827073825219743,-28183500.0,0.010910568088070782,0.01493547971097664,0.8603708135658792,226.0650177001953
2024-10-11,226.0650177001953,-0.006505254752318224,0.017096924869346365,0.009096933845120139,51.63243682949094,0.02045431470841841,0.07273252346358734,0.9630134103601748,-31759200.0,0.00366983072638849,0.007206109968004304,0.8313571566994256,229.79054260253903
2024-10-14,229.79054260253903,0.016479882381821964,0.011917781954195949,0.013532164214122684,55.46901616828389,0.22906436167697986,0.06351498700981982,1.2065624099966359,39882100.0,0.011634069944816527,0.0204217385933112,1.118039988283499,232.32388305664065
2024-10-15,232.32388305664065,0.011024563610885663,0.010801662592385408,0.02189442053600007,59.97871528684169,0.4987167170485156,0.054930662384670786,1.6337559223948654,64751400.0,0.015608696055298799,0.027803645625257722,1.5302365827846813,230.2673797607422
2024-10-16,230.2673797607422,-0.008851880697074432,0.01116546721598426,0.009836909100460832,55.5468716251998,0.49844380500180074,0.04939998630629292,0.8578091840063143,-34082200.0,0.004663922382450725,0.01622900044044351,1.6308192901898337,230.63497924804688
2024-10-17,230.63497924804688,0.0015964027891690602,0.010938146872632396,0.014344182289918713,55.66239086083406,0.4825657933806855,0.051826616403913485,0.8107831818849779,32993800.0,0.0035620561248421723,0.017119951331326932,1.7088641194175977,233.46636962890625
2024-10-18,233.46636962890625,0.012276500252003109,0.010163206435488008,0.00923403476146944,52.76701612066962,0.613872673179491,0.05810918552323929,1.0642543125776447,46431500.0,0.009380762536270737,0.028075160730855364,1.9821888680646396,234.9366912841797
2024-10-21,234.9366912841797,0.0062977878039158774,0.008558250639376846,0.010148888695171464,66.65585601204417,0.7422895015036639,0.06489035490805446,0.8450404496875253,36254500.0,0.011237796265048505,0.03228948557678879,2.2774971349558086,234.3207855224609
2024-10-22,234.3207855224609,-0.0026215818327575136,0.00810899529278122,0.015348067106842115,64.70219588536963,0.7273330913452023,0.06946168612852612,1.0298204853861384,-38846600.0,0.006855914838152177,0.027678918871487657,2.4033396019003703,229.2540283203125
2024-10-23,229.2540283203125,-0.021623165827355684,0.012884462497933347,0.03198130117217472,57.29851179503854,0.33759647247459323,0.0683248716583663,1.2641105460284487,-52287000.0,-0.014056882603750043,0.004496552546995103,2.0161991663893275,229.0653076171875
2024-10-24,229.0653076171875,-0.0008231947089772929,0.012816519824281874,0.010452372752543281,55.55561591152299,0.04392095978828836,0.06773765953782934,0.7590308062642153,-31109500.0,-0.013536657831267007,0.003003828639622119,1.6783626936601195,229.8998260498047
2024-10-25,229.8998260498047,0.0036431463205761627,0.010980448668905799,0.015772844037520054,66.38577394807632,-0.10894973048557954,0.06736877235404493,0.9833329869908702,38802300.0,-0.006892155122227184,0.005865920850633977,1.471466074789987,231.8768310546875
2024-10-28,231.8768310546875,0.00859941931602215,0.011504739363104706,0.009340157381272852,63.83757588317511,-0.09239380926395802,0.06765788938947383,0.9153006226776407,36087100.0,0.0043029318364218305,0.014427593492214452,1.4639981699056364,232.1450653076172
2024-10-29,232.1450653076172,0.0011567962685603561,0.01162357537907948,0.008601850997502467,58.579204288038845,-0.07935163225262531,0.06697333036245758,0.9142135567267637,35417200.0,0.007363275355444232,0.013957284024330496,1.456343107757334,228.59835815429688
2024-10-30,228.59835815429688,-0.015277977796428921,0.008960957039652565,0.017036062863822185,51.95287917819264,-0.3124752842369283,0.06525762976179353,1.2486511006064078,-47070900.0,-0.00746240574106638,-0.0022526304564391975,1.118384098559062,224.43569946289065
2024-10-31,224.43569946289065,-0.018209486389209162,0.011967208684083585,0.019742404681370267,47.2519683945097,-0.7262665755610132,0.06497208137403059,1.4514272082313404,-64370100.0,-0.021602648634117982,-0.020472062881639497,0.48843734186962706,221.4552764892578
2024-11-01,221.4552764892578,-0.013279629670170379,0.011647722227779808,0.022789474440793024,35.579167009856505,-1.1545023898361368,0.07020826875350021,1.3148854654301392,-65276700.0,-0.027434817669388156,-0.03266404229958164,-0.24438994918676826,220.5611572265625
2024-11-04,220.5611572265625,-0.004037471027422912,0.008154902337013091,0.013873188813446714,28.42561828041248,-1.4335685489252323,0.069579430482685,0.8741365508088162,-44944500.0,-0.021637568001510954,-0.036636520586634025,-0.8600535519045422,221.99176025390625
2024-11-05,221.99176025390625,0.006486196596593885,0.010085867951653598,0.0125755094964027,34.464744329720915,-1.452883210566491,0.0726100779340359,0.5627358386698349,28111300.0,-0.006341255496217557,-0.029899650310960424,-1.1770500943731292,221.2665100097656
2024-11-06,221.2665100097656,-0.0032670142500385024,0.009594602378714446,0.021910941343686048,32.646236153099935,-1.4426482639458589,0.07851342031561362,1.0604119430763066,-54561100.0,-0.0030439053135633554,-0.031635375641850594,-1.4541202816781436,225.99546813964844
2024-11-07,225.99546813964844,0.021372227228034335,0.013148981401927188,0.014550719275369899,37.07017255685305,-1.0630658045358272,0.0790751755750032,0.8964274120085283,42137700.0,0.016834041845492642,-0.010603733111988256,-1.22461101027028,225.7269287109375
2024-11-08,225.7269287109375,-0.00118825138805434,0.010632772109331591,0.009913640876987742,33.36891535098623,-0.7883874964316442,0.07925427620469284,0.9209961006019701,-38328800.0,0.011736735394572761,-0.011706244150827882,-1.0567593181594361,223.01174926757807
2024-11-11,223.01174926757807,-0.012028602253461917,0.012547303834735056,0.01873075426244743,31.01725520127654,-0.7482021241889396,0.0818634464816603,1.023805171476691,-42005600.0,-0.0026240518280434832,-0.022142926235670046,-1.1492870767897045,223.01174926757807
2024-11-12,223.01174926757807,0.0,0.012336586652406896,0.00994512674499071,37.3744992623957,-0.6821172519695924,0.0823276578407238,0.9289891299098797,0.0,-0.0035331682102486273,-0.020142466637294132,-1.1978805764373988,223.8968963623047
2024-11-13,223.8968963623047,0.003969060364010568,0.012136972137532329,0.0172796707268206,39.83290419756621,-0.5452206502075504,0.08288864887279998,1.1484813887472651,48566200.0,-0.00192424000974456,-0.014874655157535277,-1.1364737549632764,226.9800720214844
2024-11-14,226.9800720214844,0.013770515399153194,0.009319183775775987,0.016957300396493076,44.72320901165349,-0.22960125815810373,0.08178061409987722,1.0485321823820808,44923900.0,0.010932357900150347,-0.0005053152810601258,-0.8043959425151286,223.77757263183597
2024-11-15,223.77757263183597,-0.014109165448433325,0.011565362410953345,0.011777750651041606,35.983317075386495,-0.2191209630821207,0.07845031303117504,1.0705967401148346,-47923700.0,-0.0015974047214478704,-0.012500812816482854,-0.821915847685176,226.7811584472656
2024-11-18,226.7811584472656,0.013422193207767164,0.01147220660237458,0.020042133315452536,41.52000991944312,-0.0038880566083333568,0.07057927685991196,0.9855272210833674,44633700.0,0.008411547837596123,0.0025576558615123535,-0.5606020991342575,227.0397491455078
2024-11-19,227.0397491455078,0.0011402653554322129,0.011398557629896168,0.015332048443647718,47.25003728717371,0.1532266414571941,0.06226690578444998,0.8146295790547348,36211800.0,0.0059578585669999296,0.005318803653707294,-0.335065850807041,227.75582885742188
2024-11-20,227.75582885742188,0.003153983893168899,0.011398477970836776,0.01764189207918292,56.66902874460859,0.29452440590127865,0.061203637973449194,0.8419310867857209,35169600.0,0.005691572464056938,0.008824186928310995,-0.10031019667084706,227.2784576416016
2024-11-21,227.2784576416016,-0.002095978040233315,0.009929853456474633,0.019473117736058195,63.004500808291716,0.341666829694413,0.06003255395951334,1.021812488503842,-42108300.0,0.0033192766400802487,0.007108261223402135,0.03387609479048592,228.62110900878903
2024-11-22,228.62110900878903,0.00590751706571635,0.005873758900314151,0.011571774127168175,67.64620792456927,0.4426940878312012,0.05876107526835523,0.9722341800493857,38168300.0,0.004948887223421572,0.013344861485916404,0.24886907662803992,231.60479736328125
2024-11-25,231.60479736328125,0.013050799934565482,0.005730245093187863,0.015072764119179889,69.70634419163315,0.6759174577949137,0.05829263278701964,1.8641185588071336,90152800.0,0.013765250457813627,0.026631716504844638,0.6620383003404129,233.78292846679688
2024-11-26,233.78292846679688,0.009404516349888592,0.005807121641777618,0.009529505302601295,74.21570468197763,0.9268235007115355,0.061582220701286605,0.9139289592551549,45986200.0,0.017293973243542204,0.035910648671921175,1.1450097554216256,233.6536102294922
2024-11-27,233.6536102294922,-0.000553155177552056,0.0064445188781834545,0.008002404722359144,68.02428309980142,1.0262913465485215,0.06834765181319424,0.6701985483006154,-33498400.0,0.01153924707855536,0.034179337005370014,1.4715106863788208,236.0405731201172
2024-11-29,236.0405731201172,0.010215818571262636,0.005223703518499326,0.01617998697284042,72.07318769728754,1.1838704529765576,0.07859755624124315,0.6026863083088327,28481400.0,0.014178744193509507,0.042068055860579934,1.8943889299314947,238.28826904296875
2024-12-02,238.28826904296875,0.009522498158432091,0.005179993453762795,0.015150839682405055,83.36228039775011,1.3580260418297778,0.0880002147724202,0.9773796282647441,48137100.0,0.01540107915437261,0.04809673293522132,2.369231104757489,241.3316802978516
2024-12-03,241.3316802978516,0.012771972649371355,0.0051175650160278675,0.015907688882935866,85.31442861403642,1.5811274024855182,0.09866700730561292,0.9966193776187513,38861000.0,0.01991496818442373,0.05665630037440472,2.943210812869495,241.68972778320312
2024-12-04,241.68972778320312,0.001483632339150942,0.00585265704226207,0.011769065779190228,85.00980875480163,1.6482343312352874,0.10731236774999922,1.147690495227082,44383900.0,0.014647121660416262,0.053680185254628254,3.3481399753920016,241.71954345703125
2024-12-05,241.71954345703125,0.00012336343005392436,0.005647626932848586,0.00991601575829129,82.96263284476858,1.5893454692402544,0.11160390880446872,1.001361699232556,40033900.0,0.007946095910376094,0.04913272480340858,3.5924977258956687,241.5206298828125
2024-12-06,241.5206298828125,-0.0008229105986794494,0.006127211287195124,0.010500753954095972,95.83759394702477,1.436352531932457,0.11758109568438425,0.8850933689893488,-36870600.0,0.0025348049721807264,0.04474942868396736,3.6939562235068024,245.40939331054688
2024-12-09,245.40939331054688,0.016101164648424593,0.007895476312293186,0.02224926238364348,96.01963794054953,1.4899893846413192,0.12691444023416576,1.0900758110651148,44649200.0,0.01268990686576199,0.05707112070906106,4.041786728927406,246.4238739013672
2024-12-10,246.4238739013672,0.004133829504792352,0.006907772354273834,0.011583364921044103,96.16294196736813,1.4835000511941412,0.13181363496776843,0.9098931045430076,36914800.0,0.012620534193920951,0.05611567954681829,4.317117816925787,245.1508331298828
2024-12-11,245.1508331298828,-0.005166061028623825,0.008099703479153014,0.018418631359265362,90.35534684035068,1.2902995047114243,0.13170074512594962,1.1097570974835804,-45205800.0,0.004531865237435984,0.04569877027237523,4.33595906952462,246.61282348632807
2024-12-12,246.61282348632807,0.005963636092032765,0.008024654400076358,0.012340751470110642,92.89488882374087,1.1618023224717575,0.13172064310568288,0.8343816933181751,32777500.0,0.006486368346149574,0.04686311996568682,4.4014041995904165,246.7819061279297
2024-12-13,246.7819061279297,0.0006856198279201475,0.007821817545710479,0.012291894301171521,92.50457834905163,0.995437657657237,0.1330029732372266,0.860271215852822,33155300.0,0.002869604545877813,0.04319641371225269,4.388274992988386,249.67608642578125
2024-12-16,249.67608642578125,0.011727684347941025,0.006268623429319563,0.01485823409052071,92.47304192649271,0.9857000613326496,0.13086125468203103,1.2939991449234587,51694800.0,0.011124576893495997,0.04968481223510102,4.553146904919686,252.1028289794922
2024-12-17,252.1028289794922,0.009719563408938203,0.0068842332462455925,0.01597760422921551,92.55998780569942,1.042566343419331,0.1328644020939536,1.1988526064266365,51356400.0,0.0162777298229011,0.05427553854254241,4.806460153381977,246.70233154296875
2024-12-18,246.70233154296875,-0.021421804183572868,0.013398011931124498,0.02636562469530874,74.35042173824152,0.6363052317855082,0.12622223939293262,1.2574100331283795,-56774100.0,-0.006735228803450011,0.027466754439190444,4.443173470018593,248.4328765869141
2024-12-19,248.4328765869141,0.007014708913052781,0.01349667451279694,0.019656526658716044,73.70625035027746,0.41469792417621676,0.11950146164028834,1.199117712749677,60882300.0,-0.0012315281965886715,0.03023814335603836,4.247139635142787,253.10736083984372
2024-12-20,253.10736083984372,0.018815884262783023,0.01549547435507669,0.036582959478319764,75.94015929742461,0.5073752071291269,0.11379384010961971,2.0029079075694405,147495300.0,0.012412042527393918,0.04403161574078851,4.43319738732572,253.88311767578125
2024-12-23,253.88311767578125,0.0030649319457303204,0.0150572179665608,0.008618313595098447,73.86536858004462,0.5422176000848911,0.10731695969788682,0.5716645833735581,40858800.0,0.012108696752392234,0.04180359194888705,4.5613282219262885,256.7972106933594
2024-12-24,256.7972106933594,0.011478088989357538,0.01525977924954787,0.011309055115783537,76.18064700376017,0.6742115046045747,0.10635180195431448,0.35284796862642187,23234700.0,0.019908412326846037,0.0483428060747122,4.829496707556359,257.6127014160156
2024-12-26,257.6127014160156,0.0031756214191516197,0.0066174270821795535,0.00953594828765415,76.81207397186927,0.7247141957082155,0.10629506029677796,0.4543936402140482,27237100.0,0.014356404371253406,0.046581264961583324,5.014988649831878,254.20135498046875
2024-12-27,254.20135498046875,-0.013242151558505388,0.011959410911421246,0.02206664865310841,69.30066097199578,0.4500936954496062,0.09826892917543743,0.7531673525826051,-42355300.0,-0.0036021985066694295,0.028429735994127903,4.770106566796585,250.8297882080078
